Airline,Source,Destination,Total_Stops,Date,Month,Year,Arrival_Hour,Arrival_Minute,Departure_Hour,Departure_Minute,Price
Air India,Kolkata,Banglore,2,24,3,2019,5,35,9,25,13349
Jet Airways,Banglore,New Delhi,1,18,3,2019,9,0,16,55,11087
Multiple carriers,Delhi,Cochin,1,6,3,2019,1,35,13,0,15603
Jet Airways,Delhi,Cochin,2,9,5,2019,12,35,19,30,15129
IndiGo,Banglore,Delhi,0,9,4,2019,19,55,16,55,4823
Vistara,Kolkata,Banglore,1,1,5,2019,22,40,7,10,8452
Multiple carriers,Delhi,Cochin,1,6,6,2019,19,0,7,30,12524
SpiceJet,Chennai,Kolkata,0,27,3,2019,20,5,17,45,3384
Jet Airways,Delhi,Cochin,1,1,6,2019,19,0,19,15,10262
SpiceJet,Mumbai,Hyderabad,0,18,6,2019,14,45,13,15,1965
IndiGo,Kolkata,Banglore,0,18,5,2019,0,50,22,15,4804
Jet Airways,Delhi,Cochin,1,27,5,2019,19,0,18,15,16079
Jet Airways,Delhi,Cochin,2,1,6,2019,19,0,21,25,13292
Air Asia,Delhi,Cochin,1,9,5,2019,13,25,7,55,6751
Air India,Delhi,Cochin,1,15,5,2019,19,15,7,0,8669
IndiGo,Delhi,Cochin,1,3,3,2019,1,35,17,30,14871
Jet Airways,Delhi,Cochin,1,21,5,2019,19,0,14,0,12898
SpiceJet,Banglore,Delhi,0,6,6,2019,12,20,9,30,3919
IndiGo,Chennai,Kolkata,0,3,6,2019,21,55,19,35,3597
Air India,Banglore,New Delhi,0,9,3,2019,19,45,17,0,10741
Air India,Kolkata,Banglore,2,6,6,2019,5,35,16,50,11432
Jet Airways,Banglore,New Delhi,1,12,3,2019,10,45,18,55,11087
Jet Airways,Delhi,Cochin,2,3,6,2019,12,35,9,35,13292
Air India,Delhi,Cochin,3,15,6,2019,7,40,5,15,10493
GoAir,Banglore,New Delhi,0,9,3,2019,10,40,7,45,7631
Air India,Delhi,Cochin,2,6,6,2019,7,40,6,50,13381
Jet Airways,Kolkata,Banglore,1,6,6,2019,4,40,20,0,13731
Air India,Delhi,Cochin,2,21,5,2019,7,40,5,55,11911
IndiGo,Banglore,Delhi,0,18,4,2019,2,20,23,30,4591
Multiple carriers,Delhi,Cochin,1,3,6,2019,19,15,13,0,14848
Multiple carriers,Delhi,Cochin,1,12,6,2019,19,15,8,45,8266
Air India,Delhi,Cochin,2,18,5,2019,19,15,17,15,12392
Jet Airways,Kolkata,Banglore,1,12,6,2019,12,0,18,55,13044
Jet Airways,Delhi,Cochin,1,21,5,2019,4,25,7,5,12898
Jet Airways,Delhi,Cochin,1,21,3,2019,4,25,22,50,12242
IndiGo,Banglore,Delhi,0,18,5,2019,13,0,10,10,3943
Vistara,Kolkata,Banglore,1,24,3,2019,22,10,20,20,11105
Jet Airways,Kolkata,Banglore,1,12,5,2019,9,20,21,10,14388
Jet Airways,Delhi,Cochin,2,18,5,2019,12,35,19,30,13014
Multiple carriers,Delhi,Cochin,1,6,3,2019,18,50,10,20,15411
Jet Airways,Delhi,Cochin,1,9,3,2019,18,50,19,45,16289
IndiGo,Delhi,Cochin,1,15,5,2019,16,10,6,50,6442
Jet Airways,Kolkata,Banglore,1,18,5,2019,16,20,8,25,10844
Jet Airways,Mumbai,Hyderabad,0,18,5,2019,11,50,10,20,5678
IndiGo,Banglore,Delhi,0,12,4,2019,2,20,23,30,6906
SpiceJet,Chennai,Kolkata,0,21,5,2019,12,0,9,45,3543
Jet Airways,Delhi,Cochin,1,6,6,2019,19,0,9,0,14714
Vistara Premium economy,Banglore,New Delhi,0,3,3,2019,18,35,16,0,11793
Multiple carriers,Delhi,Cochin,1,15,5,2019,19,15,11,30,14323
SpiceJet,Banglore,Delhi,0,9,4,2019,0,5,21,10,3971
Vistara,Kolkata,Banglore,1,6,5,2019,22,40,20,20,8452
Vistara,Banglore,Delhi,0,12,4,2019,9,40,7,0,5403
Multiple carriers,Delhi,Cochin,1,9,5,2019,21,0,10,0,13727
Air India,Kolkata,Banglore,2,1,4,2019,5,25,10,0,12639
Jet Airways,Banglore,Delhi,0,18,4,2019,18,10,15,15,5198
Vistara,Banglore,Delhi,0,1,6,2019,22,15,19,30,4878
Jet Airways,Delhi,Cochin,1,18,5,2019,19,0,19,45,12373
Multiple carriers,Delhi,Cochin,1,3,3,2019,16,10,7,10,8552
Vistara,Delhi,Cochin,0,21,4,2019,17,50,14,40,6741
Multiple carriers,Delhi,Cochin,1,9,4,2019,19,15,12,50,6481
Multiple carriers,Delhi,Cochin,1,6,6,2019,19,15,10,35,7354
Air India,Banglore,Delhi,0,21,4,2019,23,55,21,5,5228
Jet Airways,Kolkata,Banglore,1,12,5,2019,20,45,8,25,10844
IndiGo,Delhi,Cochin,1,18,5,2019,12,10,6,50,6347
Air India,Banglore,New Delhi,1,15,3,2019,12,15,8,15,5013
Jet Airways,Kolkata,Banglore,1,9,6,2019,4,40,18,55,9663
IndiGo,Banglore,Delhi,0,6,4,2019,21,20,18,25,4823
Air India,Delhi,Cochin,2,24,6,2019,19,15,16,55,13381
SpiceJet,Chennai,Kolkata,0,1,6,2019,12,0,9,45,3543
Jet Airways,Kolkata,Banglore,1,15,5,2019,4,40,18,55,9663
Jet Airways,Kolkata,Banglore,1,1,4,2019,19,50,18,55,7064
Jet Airways,Delhi,Cochin,1,9,6,2019,19,0,7,5,10262
Air India,Delhi,Cochin,2,1,6,2019,19,15,10,55,13013
Jet Airways,Delhi,Cochin,2,27,6,2019,12,35,19,10,15339
GoAir,Banglore,Delhi,0,18,4,2019,14,30,11,40,4937
IndiGo,Delhi,Cochin,1,6,6,2019,12,10,5,5,6818
Air India,Delhi,Cochin,2,18,5,2019,19,15,22,0,10441
Jet Airways,Delhi,Cochin,1,3,4,2019,19,0,14,0,5177
IndiGo,Chennai,Kolkata,0,27,6,2019,14,0,11,35,3858
IndiGo,Kolkata,Banglore,1,18,5,2019,2,15,21,0,6534
Multiple carriers,Delhi,Cochin,1,15,6,2019,1,30,10,20,6795
Multiple carriers,Delhi,Cochin,1,3,6,2019,19,15,7,30,9736
Jet Airways,Banglore,Delhi,0,1,5,2019,22,50,19,50,7229
SpiceJet,Delhi,Cochin,1,24,4,2019,22,50,17,55,4957
IndiGo,Banglore,New Delhi,0,9,3,2019,8,45,6,0,7648
SpiceJet,Kolkata,Banglore,0,15,6,2019,17,25,14,55,3873
Jet Airways,Kolkata,Banglore,1,12,5,2019,4,40,18,55,14388
IndiGo,Kolkata,Banglore,0,6,3,2019,19,55,17,15,5618
Multiple carriers,Delhi,Cochin,1,9,6,2019,1,30,19,0,7408
Air Asia,Delhi,Cochin,1,3,3,2019,22,15,16,45,13774
Vistara,Banglore,Delhi,0,3,5,2019,9,40,7,0,4668
Jet Airways,Delhi,Cochin,2,21,3,2019,4,25,18,20,13082
Air India,Delhi,Cochin,1,3,6,2019,19,15,3,50,8669
IndiGo,Delhi,Cochin,1,24,6,2019,1,30,16,0,6316
Jet Airways,Delhi,Cochin,1,6,3,2019,4,25,22,20,12583
Vistara,Banglore,New Delhi,0,9,3,2019,18,50,16,10,7923
GoAir,Delhi,Cochin,1,3,3,2019,12,50,7,0,7378
Vistara,Banglore,Delhi,0,3,6,2019,22,15,19,30,4878
Jet Airways,Kolkata,Banglore,1,18,5,2019,19,50,16,30,10844
Jet Airways,Banglore,Delhi,0,3,4,2019,11,20,8,20,7229
SpiceJet,Delhi,Cochin,1,21,5,2019,11,20,6,5,6297
Jet Airways,Kolkata,Banglore,1,12,6,2019,12,0,20,0,8529
Multiple carriers,Delhi,Cochin,1,18,5,2019,21,0,14,0,13727
SpiceJet,Kolkata,Banglore,1,24,5,2019,17,15,8,35,6643
Multiple carriers,Delhi,Cochin,1,9,5,2019,19,0,10,0,10197
SpiceJet,Kolkata,Banglore,0,21,4,2019,0,40,22,20,4911
IndiGo,Chennai,Kolkata,0,6,3,2019,7,35,5,15,6482
IndiGo,Kolkata,Banglore,1,18,5,2019,23,45,19,20,3717
IndiGo,Chennai,Kolkata,0,1,6,2019,15,35,13,15,3597
Air India,Banglore,New Delhi,2,18,3,2019,22,10,11,5,10846
Air India,Banglore,New Delhi,1,1,3,2019,22,45,5,50,14069
Jet Airways,Delhi,Cochin,1,1,4,2019,12,35,22,50,5177
Air India,Delhi,Cochin,2,6,3,2019,7,40,5,55,14641
IndiGo,Delhi,Cochin,1,6,6,2019,22,30,8,35,6442
Air India,Delhi,Cochin,1,21,3,2019,23,0,17,45,5704
Jet Airways,Kolkata,Banglore,1,6,5,2019,9,20,14,5,9663
Jet Airways,Delhi,Cochin,1,6,6,2019,4,25,20,55,14714
Jet Airways,Delhi,Cochin,1,1,4,2019,19,0,10,0,5406
Vistara,Kolkata,Banglore,1,15,5,2019,20,20,20,20,8610
Jet Airways,Delhi,Cochin,2,12,6,2019,12,35,18,25,14237
IndiGo,Banglore,Delhi,0,9,6,2019,10,5,7,10,4823
IndiGo,Mumbai,Hyderabad,0,27,3,2019,21,35,20,5,2227
Jet Airways,Delhi,Cochin,1,18,5,2019,4,25,7,5,12373
Air India,Delhi,Cochin,1,6,6,2019,19,15,13,0,8372
Jet Airways,Delhi,Cochin,1,3,3,2019,4,25,13,55,17024
Air India,Mumbai,Hyderabad,0,27,5,2019,22,25,21,5,3100
Jet Airways,Delhi,Cochin,1,9,3,2019,19,45,6,50,14053
IndiGo,Chennai,Kolkata,0,9,5,2019,7,40,5,15,3540
Vistara,Kolkata,Banglore,1,21,5,2019,18,50,20,20,9345
Jet Airways,Delhi,Cochin,2,1,6,2019,4,25,5,30,10368
SpiceJet,Mumbai,Hyderabad,0,9,3,2019,10,15,8,50,5755
Jet Airways,Banglore,New Delhi,1,21,3,2019,16,10,8,55,7832
Jet Airways,Kolkata,Banglore,1,6,5,2019,20,45,8,25,14388
Air India,Delhi,Cochin,2,27,6,2019,9,25,13,15,8839
Air India,Delhi,Cochin,2,3,3,2019,19,15,22,0,22096
Vistara,Chennai,Kolkata,0,27,5,2019,9,20,7,5,3687
Multiple carriers,Delhi,Cochin,1,15,5,2019,19,0,8,30,9627
Multiple carriers,Delhi,Cochin,1,21,3,2019,1,35,11,30,13542
IndiGo,Banglore,Delhi,0,27,4,2019,6,50,4,0,4423
IndiGo,Delhi,Cochin,2,3,3,2019,21,20,4,55,8899
SpiceJet,Delhi,Cochin,1,21,4,2019,11,20,6,5,5583
Air Asia,Delhi,Cochin,1,27,5,2019,6,35,16,45,6752
SpiceJet,Chennai,Kolkata,0,21,5,2019,10,35,8,20,3543
Jet Airways,Banglore,New Delhi,1,21,3,2019,15,15,8,0,7832
Air India,Kolkata,Banglore,2,1,5,2019,8,55,5,50,10991
Jet Airways,Delhi,Cochin,1,27,5,2019,12,35,9,0,12898
Jet Airways,Delhi,Cochin,1,27,5,2019,19,0,14,0,12898
GoAir,Banglore,Delhi,0,24,5,2019,14,30,11,40,3398
Air India,Delhi,Cochin,0,24,4,2019,8,0,5,10,5201
Air India,Kolkata,Banglore,2,6,5,2019,1,20,10,0,13873
Air India,Delhi,Cochin,1,15,6,2019,23,0,17,40,7384
Jet Airways,Delhi,Cochin,1,6,6,2019,4,25,18,15,10262
Jet Airways,Kolkata,Banglore,1,24,3,2019,12,0,8,25,10031
Jet Airways,Kolkata,Banglore,1,6,5,2019,19,10,9,35,12384
Jet Airways,Kolkata,Banglore,1,9,5,2019,18,15,14,5,7757
Jet Airways,Banglore,New Delhi,1,6,3,2019,11,25,21,25,17261
SpiceJet,Chennai,Kolkata,0,1,3,2019,12,5,9,30,7298
Jet Airways,Banglore,Delhi,0,6,4,2019,18,10,15,15,7229
IndiGo,Kolkata,Banglore,0,1,4,2019,7,15,4,40,4174
IndiGo,Kolkata,Banglore,1,18,5,2019,22,15,17,35,5699
Air India,Kolkata,Banglore,0,24,4,2019,16,45,14,15,4880
Air India,Delhi,Cochin,1,6,3,2019,19,15,8,0,15284
Jet Airways,Kolkata,Banglore,1,24,3,2019,16,20,8,25,13759
Vistara,Kolkata,Banglore,1,24,3,2019,18,45,9,55,16092
IndiGo,Mumbai,Hyderabad,0,9,3,2019,7,45,6,20,4392
Jet Airways,Delhi,Cochin,1,24,6,2019,12,35,20,55,10262
SpiceJet,Kolkata,Banglore,0,12,6,2019,9,30,6,55,3841
GoAir,Banglore,Delhi,0,1,6,2019,10,40,7,45,5048
Air India,Kolkata,Banglore,1,21,5,2019,20,25,7,0,11096
IndiGo,Delhi,Cochin,1,24,4,2019,12,10,7,35,5073
Jet Airways,Delhi,Cochin,1,3,3,2019,4,25,9,55,19828
Vistara,Chennai,Kolkata,0,21,3,2019,9,20,7,5,3739
Air India,Delhi,Cochin,2,9,3,2019,19,15,5,0,10598
Jet Airways,Banglore,Delhi,0,15,6,2019,22,0,18,55,7229
Vistara,Kolkata,Banglore,1,1,4,2019,18,50,17,0,8610
Vistara,Delhi,Cochin,0,9,5,2019,17,50,14,40,6216
Air India,Banglore,Delhi,0,9,6,2019,16,10,13,20,6961
Jet Airways,Kolkata,Banglore,1,6,5,2019,21,5,9,35,10703
Jet Airways,Kolkata,Banglore,1,15,5,2019,23,35,17,0,14151
Jet Airways,Kolkata,Banglore,1,9,5,2019,10,5,6,30,8586
IndiGo,Kolkata,Banglore,0,12,4,2019,22,55,20,20,4488
Multiple carriers,Delhi,Cochin,1,15,6,2019,1,30,18,0,7408
Jet Airways,Delhi,Cochin,0,18,4,2019,14,15,11,0,5443
Jet Airways,Kolkata,Banglore,1,12,6,2019,19,10,9,35,10539
Multiple carriers,Delhi,Cochin,1,1,6,2019,1,30,13,0,7723
Multiple carriers,Delhi,Cochin,1,6,3,2019,18,50,7,30,15411
Jet Airways,Banglore,Delhi,0,21,5,2019,10,10,7,10,7229
IndiGo,Kolkata,Banglore,0,21,6,2019,22,55,20,20,4804
Jet Airways,Mumbai,Hyderabad,0,3,3,2019,4,25,2,55,4050
Jet Airways,Kolkata,Banglore,1,18,5,2019,19,10,17,0,14151
SpiceJet,Delhi,Cochin,1,6,4,2019,22,50,17,55,4957
Air India,Banglore,New Delhi,0,3,3,2019,23,55,21,10,7591
Jet Airways,Kolkata,Banglore,1,24,3,2019,22,35,13,55,11134
IndiGo,Delhi,Cochin,1,27,5,2019,12,10,5,5,6600
Air India,Banglore,New Delhi,0,9,3,2019,23,55,21,10,4966
Air India,Delhi,Cochin,2,1,6,2019,7,40,6,50,15481
SpiceJet,Kolkata,Banglore,0,1,3,2019,0,40,22,20,5515
Jet Airways,Delhi,Cochin,1,15,6,2019,19,0,8,0,14714
GoAir,Delhi,Cochin,1,15,6,2019,19,35,10,35,4959
Jet Airways,Banglore,Delhi,0,21,4,2019,14,5,11,10,7229
Air India,Delhi,Cochin,0,15,5,2019,21,10,18,5,6094
Air Asia,Kolkata,Banglore,0,24,4,2019,12,55,10,20,4409
Multiple carriers,Delhi,Cochin,1,18,5,2019,19,0,6,0,9794
Jet Airways,Mumbai,Hyderabad,0,3,4,2019,4,20,2,55,5678
IndiGo,Delhi,Cochin,1,15,6,2019,16,10,8,35,6442
Vistara,Banglore,Delhi,0,18,5,2019,9,40,7,0,4878
Jet Airways,Kolkata,Banglore,1,24,3,2019,10,5,21,10,12446
Jet Airways,Delhi,Cochin,2,9,5,2019,4,25,23,5,16704
Jet Airways,Banglore,New Delhi,1,15,3,2019,10,45,5,45,9134
Jet Airways,Kolkata,Banglore,1,15,5,2019,4,40,20,0,8586
Jet Airways,Banglore,Delhi,0,1,6,2019,10,10,7,10,7229
Jet Airways,Banglore,Delhi,0,21,4,2019,10,10,7,10,6144
Air India,Banglore,Delhi,0,18,5,2019,12,45,10,0,6961
Jet Airways,Kolkata,Banglore,1,9,5,2019,4,40,16,30,10844
IndiGo,Chennai,Kolkata,0,21,5,2019,21,55,19,35,3597
SpiceJet,Banglore,New Delhi,1,21,3,2019,18,15,10,20,7139
Jet Airways,Delhi,Cochin,2,1,6,2019,12,35,9,40,10368
Air India,Delhi,Cochin,1,6,4,2019,9,25,20,40,5117
Multiple carriers,Delhi,Cochin,1,18,5,2019,19,15,11,40,9211
SpiceJet,Kolkata,Banglore,0,15,4,2019,19,40,17,10,4174
Multiple carriers,Delhi,Cochin,1,27,5,2019,19,15,7,30,10786
Jet Airways,Banglore,New Delhi,1,15,3,2019,7,40,8,0,9134
Jet Airways,Delhi,Cochin,2,1,6,2019,4,25,14,35,13376
Air India,Banglore,New Delhi,1,21,3,2019,10,50,22,0,6955
Jet Airways,Kolkata,Banglore,1,9,5,2019,18,15,8,25,10844
Air Asia,Kolkata,Banglore,0,1,4,2019,22,25,19,55,3807
Jet Airways,Kolkata,Banglore,1,1,5,2019,12,0,14,5,9663
Jet Airways,Delhi,Cochin,1,9,5,2019,4,25,2,15,12373
SpiceJet,Banglore,Delhi,0,1,5,2019,0,5,21,10,4991
Air India,Delhi,Cochin,1,21,3,2019,19,15,23,0,6745
Jet Airways,Delhi,Cochin,1,15,6,2019,19,0,22,50,10262
Jet Airways,Delhi,Cochin,1,27,3,2019,4,25,17,30,6540
SpiceJet,Kolkata,Banglore,0,6,4,2019,19,40,17,10,3873
Jet Airways,Delhi,Cochin,1,9,5,2019,19,0,21,50,15554
IndiGo,Kolkata,Banglore,0,27,5,2019,22,55,20,20,4804
Jet Airways,Delhi,Cochin,1,27,3,2019,19,45,23,5,7438
Air Asia,Banglore,Delhi,0,3,5,2019,7,45,4,55,6181
Multiple carriers,Delhi,Cochin,1,1,5,2019,1,30,19,0,9424
Air India,Banglore,New Delhi,2,12,3,2019,23,25,17,25,12725
Air India,Banglore,New Delhi,1,15,3,2019,21,25,8,15,6046
SpiceJet,Banglore,Delhi,0,15,6,2019,0,5,21,10,3971
Jet Airways,Kolkata,Banglore,1,6,6,2019,14,25,20,25,12692
IndiGo,Delhi,Cochin,1,6,3,2019,22,20,14,20,7451
Jet Airways,Banglore,New Delhi,1,12,3,2019,7,40,22,55,13817
Jet Airways,Kolkata,Banglore,1,6,5,2019,22,5,9,35,10703
Jet Airways,Banglore,New Delhi,1,12,3,2019,10,45,21,25,13817
Jet Airways,Kolkata,Banglore,1,18,5,2019,4,40,21,10,13941
Air India,Banglore,New Delhi,1,1,3,2019,12,15,17,0,10246
IndiGo,Kolkata,Banglore,0,6,5,2019,19,50,17,15,4804
Air Asia,Kolkata,Banglore,1,6,6,2019,10,40,22,40,6810
Jet Airways,Banglore,Delhi,0,1,5,2019,11,20,8,20,5198
Vistara,Banglore,Delhi,0,3,5,2019,23,50,21,0,5613
IndiGo,Mumbai,Hyderabad,0,3,3,2019,22,45,21,20,4784
Jet Airways,Delhi,Cochin,1,21,3,2019,18,50,19,45,5406
Air India,Banglore,Delhi,0,27,4,2019,16,10,13,20,5228
Jet Airways,Delhi,Cochin,1,27,5,2019,19,0,20,55,12898
Air India,Chennai,Kolkata,0,15,6,2019,13,55,11,40,4667
Jet Airways,Kolkata,Banglore,1,21,5,2019,19,50,14,5,14781
Vistara,Banglore,Delhi,0,21,4,2019,12,35,9,45,5403
Jet Airways,Kolkata,Banglore,1,12,6,2019,23,35,14,5,9899
Jet Airways,Delhi,Cochin,2,21,5,2019,4,25,19,30,13029
Vistara,Kolkata,Banglore,1,18,5,2019,10,45,17,0,9187
IndiGo,Banglore,Delhi,0,24,5,2019,22,50,20,0,4823
Air India,Delhi,Cochin,2,27,3,2019,19,15,21,30,8665
IndiGo,Delhi,Cochin,1,6,3,2019,21,0,8,25,14871
IndiGo,Mumbai,Hyderabad,0,21,6,2019,7,55,6,25,4049
Air India,Chennai,Kolkata,0,12,6,2019,13,55,11,40,4667
IndiGo,Kolkata,Banglore,1,9,4,2019,23,50,19,55,4226
Air India,Banglore,New Delhi,0,3,3,2019,8,55,6,10,7591
Jet Airways,Banglore,New Delhi,1,6,3,2019,13,15,5,45,19225
Jet Airways,Delhi,Cochin,1,27,5,2019,12,35,19,15,12898
IndiGo,Mumbai,Hyderabad,0,9,6,2019,13,30,12,0,2754
SpiceJet,Mumbai,Hyderabad,0,3,5,2019,14,45,13,15,1965
Air India,Kolkata,Banglore,2,24,3,2019,23,15,16,45,12835
Multiple carriers,Delhi,Cochin,1,15,5,2019,19,15,8,0,14533
Vistara,Banglore,Delhi,0,24,6,2019,12,35,9,45,4668
Jet Airways,Delhi,Cochin,1,9,4,2019,12,35,17,30,11822
Jet Airways,Delhi,Cochin,1,27,3,2019,4,25,21,50,6017
Jet Airways,Delhi,Cochin,1,9,6,2019,19,0,11,30,14714
SpiceJet,Chennai,Kolkata,0,9,6,2019,10,35,8,20,3597
Air Asia,Banglore,Delhi,0,24,4,2019,13,55,11,10,3383
Air India,Kolkata,Banglore,2,18,5,2019,5,35,16,50,11642
Vistara,Banglore,Delhi,0,27,4,2019,23,50,21,0,5403
Air India,Delhi,Cochin,2,3,3,2019,19,15,16,40,14221
Jet Airways,Kolkata,Banglore,1,18,5,2019,10,5,21,10,8586
IndiGo,Mumbai,Hyderabad,0,12,6,2019,10,40,9,10,4049
Jet Airways,Delhi,Cochin,1,3,6,2019,4,25,19,45,10262
Multiple carriers,Delhi,Cochin,1,21,5,2019,21,0,7,0,7888
Air India,Delhi,Cochin,2,21,3,2019,19,15,19,45,8236
Air India,Delhi,Cochin,2,6,6,2019,19,15,13,20,12961
Jet Airways,Kolkata,Banglore,1,9,5,2019,4,40,6,30,8586
IndiGo,Kolkata,Banglore,1,18,5,2019,13,0,8,10,5279
GoAir,Banglore,Delhi,0,18,6,2019,23,40,20,55,3419
Jet Airways,Delhi,Cochin,2,15,6,2019,19,0,5,30,13292
Jet Airways,Kolkata,Banglore,1,15,5,2019,9,45,20,25,13067
IndiGo,Chennai,Kolkata,0,3,5,2019,15,35,13,15,3597
Jet Airways,Delhi,Cochin,1,18,5,2019,19,0,7,5,15554
IndiGo,Delhi,Cochin,1,15,5,2019,22,15,17,5,6027
Jet Airways,Kolkata,Banglore,1,9,5,2019,18,15,6,30,14781
IndiGo,Banglore,Delhi,0,27,5,2019,0,15,21,15,3943
GoAir,Delhi,Cochin,1,12,6,2019,13,35,7,25,5842
IndiGo,Chennai,Kolkata,0,15,3,2019,7,35,5,15,4326
Multiple carriers,Delhi,Cochin,1,1,6,2019,19,15,8,30,8937
Air India,Chennai,Kolkata,0,21,3,2019,13,55,11,40,3670
IndiGo,Banglore,Delhi,0,18,6,2019,21,20,18,25,4823
Jet Airways,Mumbai,Hyderabad,0,3,4,2019,21,5,19,35,2071
Multiple carriers,Delhi,Cochin,1,27,6,2019,22,30,14,55,6093
Vistara,Kolkata,Banglore,1,24,3,2019,22,55,20,20,11682
IndiGo,Banglore,New Delhi,1,3,3,2019,10,10,5,25,7774
Jet Airways,Kolkata,Banglore,1,12,5,2019,14,25,17,0,13067
IndiGo,Delhi,Cochin,1,27,5,2019,16,10,7,35,7514
Multiple carriers,Delhi,Cochin,1,9,4,2019,1,30,17,0,6838
IndiGo,Chennai,Kolkata,0,18,3,2019,15,35,13,20,3858
Multiple carriers,Delhi,Cochin,1,15,6,2019,1,30,12,50,6795
Jet Airways,Delhi,Cochin,2,27,5,2019,4,25,20,0,16263
Air India,Kolkata,Banglore,1,9,5,2019,18,30,16,50,8576
Air India,Banglore,Delhi,0,6,5,2019,12,45,10,0,5228
Jet Airways,Delhi,Cochin,2,1,5,2019,4,25,23,5,16704
IndiGo,Kolkata,Banglore,0,24,3,2019,23,5,20,25,8872
GoAir,Banglore,Delhi,0,3,5,2019,14,30,11,40,3898
SpiceJet,Chennai,Kolkata,0,21,3,2019,20,5,17,45,3332
Jet Airways,Kolkata,Banglore,1,21,5,2019,17,35,10,20,5608
Jet Airways,Kolkata,Banglore,1,9,5,2019,4,40,8,25,13941
Multiple carriers,Delhi,Cochin,1,21,3,2019,19,15,7,30,9100
Vistara,Banglore,Delhi,0,15,6,2019,19,35,17,0,4878
IndiGo,Delhi,Cochin,1,1,6,2019,21,0,7,30,6416
SpiceJet,Mumbai,Hyderabad,0,12,5,2019,7,15,5,45,2017
Jet Airways,Delhi,Cochin,2,27,3,2019,19,45,19,10,10976
Jet Airways,Kolkata,Banglore,1,24,3,2019,16,20,19,45,10031
IndiGo,Kolkata,Banglore,0,18,3,2019,8,20,5,30,4462
IndiGo,Delhi,Cochin,1,1,4,2019,12,10,7,35,5073
IndiGo,Chennai,Kolkata,0,27,3,2019,7,35,5,15,4326
Multiple carriers Premium economy,Delhi,Cochin,1,21,3,2019,19,15,7,30,10161
IndiGo,Mumbai,Hyderabad,0,12,6,2019,18,25,16,55,3175
Vistara,Kolkata,Banglore,1,24,3,2019,9,10,20,20,12312
Jet Airways,Delhi,Cochin,2,21,3,2019,18,50,18,20,12604
Multiple carriers,Delhi,Cochin,1,15,6,2019,19,0,7,30,10877
IndiGo,Kolkata,Banglore,1,18,5,2019,10,20,6,20,4226
Jet Airways,Delhi,Cochin,1,6,4,2019,19,0,8,0,5406
IndiGo,Delhi,Cochin,1,15,5,2019,7,25,2,0,8618
IndiGo,Kolkata,Banglore,0,18,4,2019,19,50,17,15,4174
GoAir,Delhi,Cochin,1,1,6,2019,19,35,14,25,10651
Jet Airways,Delhi,Cochin,1,21,3,2019,4,25,18,15,5963
Jet Airways,Delhi,Cochin,2,12,6,2019,12,35,9,40,10368
IndiGo,Mumbai,Hyderabad,1,6,3,2019,23,0,15,45,7681
Multiple carriers,Delhi,Cochin,1,21,5,2019,21,0,12,50,7485
Jet Airways,Banglore,Delhi,0,3,4,2019,18,10,15,15,4544
SpiceJet,Kolkata,Banglore,1,15,4,2019,20,20,15,5,4649
Vistara,Chennai,Kolkata,0,12,5,2019,20,5,17,45,11982
Jet Airways,Mumbai,Hyderabad,0,24,6,2019,8,30,7,5,4995
IndiGo,Kolkata,Banglore,1,9,5,2019,13,0,8,10,5069
SpiceJet,Kolkata,Banglore,0,1,6,2019,0,40,22,20,3873
SpiceJet,Kolkata,Banglore,0,27,4,2019,0,40,22,20,3873
Air India,Delhi,Cochin,1,27,5,2019,23,0,9,45,8907
Jet Airways,Kolkata,Banglore,1,9,6,2019,16,20,21,10,10844
Jet Airways,Kolkata,Banglore,1,15,5,2019,19,50,21,10,10844
Jet Airways,Kolkata,Banglore,1,6,5,2019,12,0,21,10,9663
Jet Airways,Delhi,Cochin,2,1,6,2019,12,35,21,25,13292
Jet Airways,Delhi,Cochin,2,12,6,2019,12,35,5,30,14441
Jet Airways,Mumbai,Hyderabad,0,9,6,2019,4,20,2,55,4050
IndiGo,Banglore,New Delhi,0,9,3,2019,0,15,21,20,6144
IndiGo,Delhi,Cochin,1,6,3,2019,15,30,7,30,14871
Air Asia,Banglore,Delhi,0,18,4,2019,13,55,11,10,4483
IndiGo,Delhi,Cochin,1,15,5,2019,1,30,10,35,6979
Jet Airways,Mumbai,Hyderabad,0,27,6,2019,11,50,10,20,8040
IndiGo,Delhi,Cochin,1,1,6,2019,1,30,9,15,7048
SpiceJet,Banglore,Delhi,0,27,6,2019,12,20,9,30,3573
IndiGo,Delhi,Cochin,1,27,5,2019,21,0,16,0,5054
Air India,Delhi,Cochin,1,1,6,2019,19,15,21,0,8582
Air Asia,Delhi,Cochin,1,9,6,2019,13,25,7,55,8759
IndiGo,Delhi,Cochin,1,27,4,2019,16,10,7,35,6442
Air India,Delhi,Cochin,1,18,5,2019,19,15,3,50,8879
Jet Airways,Kolkata,Banglore,1,24,3,2019,18,10,21,10,10031
Jet Airways,Delhi,Cochin,2,3,6,2019,19,0,5,30,10368
IndiGo,Banglore,Delhi,0,24,6,2019,15,50,13,0,3943
IndiGo,Delhi,Cochin,1,3,3,2019,11,30,4,45,14871
Jet Airways,Mumbai,Hyderabad,0,18,6,2019,10,15,8,45,4995
Multiple carriers,Delhi,Cochin,1,24,6,2019,19,0,10,20,10791
