Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Arrival_Hour,Arrival_Minute,Departure_Hour,Departure_Minute
IndiGo,Mumbai,Hyderabad,0,4049,3,4,2019,7,55,6,25
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,4,25,19,15
SpiceJet,Banglore,Delhi,0,3625,24,5,2019,12,20,9,30
Jet Airways,Delhi,Cochin,2,8938,21,3,2019,18,50,19,15
SpiceJet,Mumbai,Hyderabad,0,2017,15,6,2019,14,45,13,15
Vistara,Mumbai,Hyderabad,1,12395,6,3,2019,9,25,21,55
Jet Airways,Delhi,Cochin,2,13882,15,6,2019,4,25,11,45
SpiceJet,Mumbai,Hyderabad,0,2753,21,6,2019,7,15,5,45
Multiple carriers,Delhi,Cochin,1,6723,24,6,2019,22,30,7,10
IndiGo,Mumbai,Hyderabad,0,2227,15,6,2019,22,50,21,20
Jet Airways,Banglore,Delhi,0,7229,21,5,2019,14,5,11,10
Multiple carriers,Delhi,Cochin,1,13377,27,5,2019,1,30,18,15
Multiple carriers,Delhi,Cochin,1,17057,3,3,2019,1,35,17,30
IndiGo,Delhi,Cochin,1,7205,6,3,2019,22,20,16,10
IndiGo,Delhi,Cochin,1,11600,3,3,2019,22,20,11,55
Multiple carriers,Delhi,Cochin,1,9646,6,6,2019,22,30,7,5
Jet Airways,Delhi,Cochin,1,16079,21,5,2019,19,0,21,50
SpiceJet,Mumbai,Hyderabad,0,2227,9,5,2019,14,45,13,15
Air India,Mumbai,Hyderabad,0,2050,24,3,2019,16,25,15,0
Air India,Mumbai,Hyderabad,0,3100,1,6,2019,7,40,6,20
Jet Airways,Mumbai,Hyderabad,0,8040,12,6,2019,8,30,7,5
IndiGo,Banglore,New Delhi,1,7166,15,3,2019,18,35,13,40
Multiple carriers,Delhi,Cochin,1,7308,27,5,2019,1,30,16,0
Jet Airways,Delhi,Cochin,2,21219,9,5,2019,19,0,11,40
Jet Airways,Kolkata,Banglore,1,12121,15,5,2019,21,5,9,35
Jet Airways,Mumbai,Hyderabad,0,2071,15,3,2019,4,25,2,55
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,12,35,22,50
IndiGo,Mumbai,Hyderabad,0,4049,9,5,2019,7,55,6,25
SpiceJet,Banglore,Delhi,0,3971,15,6,2019,0,5,21,10
Multiple carriers,Delhi,Cochin,1,7485,21,5,2019,21,0,12,50
IndiGo,Delhi,Cochin,1,10851,6,3,2019,7,25,2,5
Air Asia,Banglore,Delhi,0,4282,15,6,2019,7,45,4,55
Jet Airways,Kolkata,Banglore,1,14151,12,5,2019,22,5,9,35
GoAir,Delhi,Cochin,1,4959,15,6,2019,19,35,10,35
IndiGo,Chennai,Kolkata,0,5277,3,6,2019,0,25,22,5
SpiceJet,Banglore,Delhi,0,3919,18,5,2019,0,5,21,10
IndiGo,Mumbai,Hyderabad,0,2437,3,5,2019,22,50,21,20
IndiGo,Mumbai,Hyderabad,1,7681,6,3,2019,23,0,15,45
Jet Airways,Delhi,Cochin,1,13843,9,3,2019,19,45,2,15
IndiGo,Delhi,Cochin,1,12214,3,3,2019,15,10,9,55
SpiceJet,Mumbai,Hyderabad,0,2017,18,6,2019,14,45,13,15
Air India,Delhi,Cochin,2,10651,27,5,2019,19,15,22,0
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,8,15,20,0
Multiple carriers,Delhi,Cochin,1,9001,24,6,2019,19,15,8,45
IndiGo,Delhi,Cochin,1,5883,24,6,2019,1,30,18,35
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,4,25,21,50
IndiGo,Kolkata,Banglore,0,4804,21,5,2019,0,50,22,15
Jet Airways,Delhi,Cochin,1,5177,3,4,2019,12,35,14,0
IndiGo,Mumbai,Hyderabad,0,2227,15,5,2019,22,50,21,20
Jet Airways,Banglore,Delhi,0,4544,21,4,2019,8,45,6,0
SpiceJet,Kolkata,Banglore,1,4649,6,6,2019,20,20,15,5
IndiGo,Delhi,Cochin,1,5883,15,6,2019,1,30,11,25
Air Asia,Kolkata,Banglore,0,5989,3,5,2019,22,25,19,55
IndiGo,Delhi,Cochin,1,9581,3,3,2019,10,5,5,5
IndiGo,Delhi,Cochin,1,6287,21,3,2019,12,0,4,55
SpiceJet,Kolkata,Banglore,0,4174,24,4,2019,11,25,9,0
Jet Airways,Kolkata,Banglore,1,13941,6,5,2019,8,15,6,30
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,18,15,16,30
Air India,Kolkata,Banglore,2,9920,1,4,2019,12,0,16,45
IndiGo,Mumbai,Hyderabad,0,2754,15,5,2019,13,30,12,0
SpiceJet,Banglore,Delhi,0,4319,27,6,2019,0,5,21,10
Jet Airways,Delhi,Cochin,1,9732,27,5,2019,19,0,11,30
Jet Airways,Kolkata,Banglore,1,9663,15,5,2019,4,40,21,10
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,4,25,16,0
Jet Airways,Banglore,New Delhi,1,17261,6,3,2019,9,0,11,40
Air India,Delhi,Cochin,1,5957,27,3,2019,9,25,9,45
IndiGo,Kolkata,Banglore,0,4804,21,5,2019,19,50,17,15
SpiceJet,Kolkata,Banglore,0,3873,1,5,2019,9,30,6,55
IndiGo,Delhi,Cochin,1,14871,3,3,2019,15,30,7,30
Jet Airways,Kolkata,Banglore,1,12121,1,5,2019,10,55,17,0
IndiGo,Banglore,Delhi,0,3943,24,4,2019,2,20,23,30
Multiple carriers,Delhi,Cochin,1,15058,21,5,2019,19,15,8,0
Jet Airways,Delhi,Cochin,2,14237,15,6,2019,4,25,18,25
Air India,Kolkata,Banglore,1,10203,6,5,2019,8,55,17,30
Vistara,Banglore,Delhi,0,4878,12,6,2019,22,15,19,30
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,4,25,15,0
IndiGo,Delhi,Cochin,1,6147,9,5,2019,20,0,15,10
IndiGo,Kolkata,Banglore,1,4205,9,6,2019,23,45,19,20
Multiple carriers,Delhi,Cochin,1,7787,9,5,2019,19,15,6,40
Vistara,Kolkata,Banglore,1,7927,1,4,2019,18,50,20,20
Jet Airways,Kolkata,Banglore,1,14781,18,5,2019,18,15,5,45
Jet Airways,Kolkata,Banglore,1,10844,6,5,2019,22,35,16,30
Air India,Banglore,Delhi,0,5228,12,5,2019,8,55,6,10
Jet Airways,Kolkata,Banglore,1,10056,1,4,2019,12,0,6,30
Jet Airways,Kolkata,Banglore,1,13067,9,5,2019,21,5,9,35
Air India,Kolkata,Banglore,2,14687,21,5,2019,5,25,9,25
SpiceJet,Mumbai,Hyderabad,0,2017,27,6,2019,7,15,5,45
Multiple carriers,Delhi,Cochin,1,15288,3,3,2019,1,35,19,0
Jet Airways,Delhi,Cochin,2,12819,27,6,2019,4,25,23,5
Jet Airways,Banglore,Delhi,0,7229,1,4,2019,8,45,6,0
IndiGo,Mumbai,Hyderabad,0,4049,21,5,2019,7,55,6,25
Multiple carriers,Delhi,Cochin,1,10791,24,6,2019,19,0,11,40
SpiceJet,Kolkata,Banglore,0,3873,6,6,2019,19,40,17,10
Air India,Kolkata,Banglore,2,12723,15,5,2019,12,30,5,50
IndiGo,Banglore,Delhi,0,3419,15,5,2019,4,15,1,30
Vistara,Delhi,Cochin,0,8001,6,3,2019,17,50,14,55
Vistara,Kolkata,Banglore,1,8137,6,5,2019,9,5,7,10
Multiple carriers,Delhi,Cochin,1,11264,27,5,2019,19,0,7,30
Air India,Delhi,Cochin,2,21571,3,3,2019,19,15,12,55
Multiple carriers,Delhi,Cochin,1,6148,27,3,2019,15,30,7,0
Vistara,Kolkata,Banglore,1,9345,9,6,2019,23,25,7,10
Jet Airways,Delhi,Cochin,2,10368,27,6,2019,19,0,5,30
Multiple carriers,Delhi,Cochin,1,13727,15,5,2019,21,0,10,0
Jet Airways,Kolkata,Banglore,1,8586,9,6,2019,4,40,8,25
Jet Airways,Delhi,Cochin,2,16704,9,5,2019,4,25,13,25
IndiGo,Chennai,Kolkata,0,6297,9,3,2019,21,55,19,35
Air India,Delhi,Cochin,3,10493,3,6,2019,19,15,5,15
IndiGo,Kolkata,Banglore,0,4804,24,5,2019,12,20,9,35
IndiGo,Banglore,Delhi,0,4823,15,4,2019,21,20,18,25
Jet Airways,Delhi,Cochin,1,12767,21,3,2019,4,25,15,0
IndiGo,Banglore,Delhi,0,4823,3,4,2019,21,20,18,25
Multiple carriers,Delhi,Cochin,1,14086,9,3,2019,1,35,18,15
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,12,35,17,30
IndiGo,Banglore,Delhi,0,3943,1,6,2019,15,50,13,0
Jet Airways,Banglore,Delhi,0,7229,6,4,2019,22,50,19,50
Air India,Delhi,Cochin,1,9929,1,6,2019,19,15,7,0
IndiGo,Kolkata,Banglore,0,4804,3,5,2019,0,5,21,25
IndiGo,Delhi,Cochin,1,6442,1,6,2019,22,30,8,35
Air India,Kolkata,Banglore,2,12224,12,6,2019,13,45,17,30
Multiple carriers,Delhi,Cochin,1,13587,27,6,2019,21,0,7,5
Jet Airways,Delhi,Cochin,1,9212,21,3,2019,4,25,20,50
Air Asia,Kolkata,Banglore,0,5964,1,3,2019,22,5,19,35
Jet Airways,Kolkata,Banglore,1,9663,1,5,2019,8,15,6,30
IndiGo,Chennai,Kolkata,0,6297,9,3,2019,15,35,13,20
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,19,50,21,10
SpiceJet,Kolkata,Banglore,0,3841,24,4,2019,0,40,22,20
Air India,Kolkata,Banglore,0,4145,6,5,2019,23,20,20,45
Jet Airways,Delhi,Cochin,1,5406,1,4,2019,12,35,18,15
Multiple carriers,Delhi,Cochin,1,8476,18,5,2019,19,15,6,0
IndiGo,Delhi,Cochin,1,6979,9,5,2019,21,0,4,55
Jet Airways,Kolkata,Banglore,1,9663,9,5,2019,9,20,8,25
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,16,10,22,55
Air India,Kolkata,Banglore,1,6528,9,5,2019,14,35,14,35
Air India,Delhi,Cochin,0,6934,1,6,2019,17,10,14,10
Multiple carriers,Delhi,Cochin,1,13377,6,6,2019,1,30,11,30
Jet Airways,Banglore,Delhi,0,8016,15,6,2019,11,20,8,20
SpiceJet,Delhi,Cochin,1,5899,15,4,2019,22,5,15,45
IndiGo,Delhi,Cochin,1,6968,21,4,2019,12,10,6,50
Jet Airways,Delhi,Cochin,2,15129,27,5,2019,19,0,19,10
Jet Airways,Kolkata,Banglore,1,13941,12,5,2019,8,15,20,0
SpiceJet,Delhi,Cochin,1,6356,21,4,2019,13,15,8,45
Multiple carriers,Delhi,Cochin,1,9646,3,6,2019,16,10,9,45
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,21,20,5,45
Jet Airways,Delhi,Cochin,2,10368,15,6,2019,12,35,9,40
Air India,Mumbai,Hyderabad,0,5462,6,3,2019,22,25,21,5
IndiGo,Banglore,New Delhi,0,4944,21,3,2019,3,25,0,40
Multiple carriers,Delhi,Cochin,1,13377,24,6,2019,1,30,17,30
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,12,35,18,15
Jet Airways,Delhi,Cochin,1,6540,27,3,2019,4,25,16,0
Jet Airways,Banglore,Delhi,0,8016,24,6,2019,10,10,7,10
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,4,25,21,50
IndiGo,Banglore,New Delhi,1,10509,15,3,2019,0,35,19,35
IndiGo,Mumbai,Hyderabad,0,4049,15,6,2019,10,40,9,10
Jet Airways,Kolkata,Banglore,1,10031,24,3,2019,23,25,8,25
Multiple carriers,Delhi,Cochin,1,7530,9,6,2019,1,30,19,0
SpiceJet,Kolkata,Banglore,0,4174,15,4,2019,19,40,17,10
IndiGo,Banglore,Delhi,0,3943,3,6,2019,3,15,0,25
Multiple carriers,Delhi,Cochin,1,11622,9,6,2019,19,0,8,30
GoAir,Kolkata,Banglore,1,4773,24,3,2019,14,25,6,35
IndiGo,Banglore,New Delhi,0,4777,24,3,2019,8,45,6,0
GoAir,Banglore,Delhi,0,6722,12,4,2019,23,40,20,55
IndiGo,Mumbai,Hyderabad,0,5755,3,3,2019,13,25,12,0
Jet Airways,Delhi,Cochin,2,16263,1,6,2019,4,25,20,0
Jet Airways,Banglore,Delhi,0,7229,12,5,2019,20,45,17,45
Jet Airways,Kolkata,Banglore,1,10953,9,5,2019,10,55,20,25
IndiGo,Chennai,Kolkata,0,7295,3,3,2019,10,15,7,55
Jet Airways,Kolkata,Banglore,1,10844,15,5,2019,16,20,6,30
IndiGo,Mumbai,Hyderabad,0,3342,21,3,2019,13,25,12,0
Air India,Kolkata,Banglore,2,10676,12,5,2019,7,55,12,0
IndiGo,Delhi,Cochin,1,6442,9,6,2019,22,30,7,35
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,19,0,8,0
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,22,35,14,5
IndiGo,Delhi,Cochin,1,8258,3,3,2019,12,0,7,35
Jet Airways,Delhi,Cochin,2,20694,6,3,2019,4,25,19,10
GoAir,Banglore,Delhi,0,4239,3,5,2019,23,40,20,55
IndiGo,Delhi,Cochin,1,6069,27,6,2019,21,0,16,0
Air Asia,Banglore,Delhi,0,3383,9,5,2019,13,55,11,10
Air India,Banglore,New Delhi,1,12704,1,3,2019,12,5,9,30
IndiGo,Delhi,Cochin,1,6838,15,6,2019,21,0,9,15
Air India,Banglore,New Delhi,1,5118,9,3,2019,12,15,6,50
Multiple carriers,Delhi,Cochin,1,11667,21,3,2019,18,50,8,0
Jet Airways,Banglore,New Delhi,1,19225,6,3,2019,18,25,11,40
Jet Airways,Kolkata,Banglore,1,13469,6,6,2019,21,5,9,35
Jet Airways,Kolkata,Banglore,1,7757,9,5,2019,18,15,20,0
Jet Airways,Kolkata,Banglore,1,14388,1,5,2019,12,0,6,30
Multiple carriers,Delhi,Cochin,1,7198,6,6,2019,1,30,17,0
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,19,0,14,0
Jet Airways,Banglore,Delhi,0,7229,27,4,2019,10,10,7,10
SpiceJet,Kolkata,Banglore,0,4096,6,3,2019,11,30,9,0
Multiple carriers,Delhi,Cochin,1,7005,27,5,2019,21,0,11,40
Jet Airways,Kolkata,Banglore,1,8586,9,5,2019,4,40,14,5
SpiceJet,Banglore,New Delhi,0,6205,24,3,2019,12,30,9,35
Jet Airways,Delhi,Cochin,1,12242,9,4,2019,4,25,22,50
SpiceJet,Banglore,Delhi,0,3625,21,5,2019,12,20,9,30
Air India,Delhi,Cochin,1,11050,9,3,2019,19,15,4,0
Jet Airways,Kolkata,Banglore,1,13941,12,5,2019,10,5,20,0
Jet Airways,Delhi,Cochin,2,13292,3,6,2019,19,0,21,25
IndiGo,Mumbai,Hyderabad,0,3175,3,4,2019,18,25,16,55
Air India,Delhi,Cochin,2,11753,15,6,2019,7,40,10,55
Jet Airways,Kolkata,Banglore,1,10703,12,5,2019,21,5,17,0
Jet Airways,Banglore,Delhi,0,7229,6,5,2019,22,0,18,55
Air Asia,Delhi,Cochin,1,6752,24,6,2019,22,25,16,45
Air India,Kolkata,Banglore,2,11542,12,6,2019,13,45,9,25
Multiple carriers,Delhi,Cochin,1,6270,27,6,2019,1,30,10,20
Air India,Delhi,Cochin,2,11858,6,3,2019,19,15,12,0
IndiGo,Chennai,Kolkata,0,3850,27,6,2019,10,15,7,55
Jet Airways,Delhi,Cochin,1,16079,21,5,2019,4,25,19,15
Multiple carriers,Delhi,Cochin,1,15237,3,3,2019,18,50,4,0
IndiGo,Delhi,Cochin,1,6347,18,5,2019,12,10,6,50
Jet Airways,Delhi,Cochin,1,14714,9,6,2019,19,0,14,0
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,9,15,13,55
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,4,25,22,50
Jet Airways,Kolkata,Banglore,1,8824,24,3,2019,23,25,6,30
SpiceJet,Delhi,Cochin,1,5111,27,3,2019,21,55,15,55
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,20,20,8,0
Multiple carriers,Delhi,Cochin,1,8625,27,5,2019,19,15,11,25
Air India,Delhi,Cochin,2,9417,6,3,2019,9,25,17,15
Multiple carriers,Delhi,Cochin,1,6093,24,6,2019,22,30,14,55
IndiGo,Delhi,Cochin,1,6838,21,3,2019,21,0,11,30
IndiGo,Delhi,Cochin,1,6628,1,6,2019,1,30,15,0
IndiGo,Mumbai,Hyderabad,0,2754,12,6,2019,20,35,19,5
Air India,Banglore,New Delhi,2,11570,3,3,2019,8,45,17,25
SpiceJet,Kolkata,Banglore,0,3841,24,6,2019,0,40,22,20
Jet Airways,Delhi,Cochin,2,13014,24,6,2019,4,25,19,30
IndiGo,Delhi,Cochin,1,6171,9,3,2019,16,10,4,55
Multiple carriers,Delhi,Cochin,1,7198,27,5,2019,1,30,13,0
Jet Airways,Delhi,Cochin,2,10976,27,3,2019,4,25,19,10
Jet Airways,Delhi,Cochin,2,15129,18,5,2019,19,0,19,10
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,19,0,10,0
Air India,Banglore,New Delhi,0,12526,1,3,2019,16,10,13,20
Jet Airways,Banglore,Delhi,0,4544,21,4,2019,22,0,18,55
Air Asia,Banglore,Delhi,0,4282,24,6,2019,7,45,4,55
Jet Airways,Delhi,Cochin,2,15544,18,5,2019,12,35,5,30
Jet Airways,Kolkata,Banglore,1,10844,15,5,2019,16,20,14,5
Jet Airways,Banglore,Delhi,0,8016,9,6,2019,8,45,6,0
Multiple carriers,Delhi,Cochin,1,8888,9,5,2019,22,30,9,45
Multiple carriers,Delhi,Cochin,1,10407,27,5,2019,19,0,9,0
Air Asia,Kolkata,Banglore,1,5192,12,6,2019,10,40,22,40
SpiceJet,Kolkata,Banglore,0,3841,24,6,2019,19,40,17,10
Jet Airways,Delhi,Cochin,2,14237,1,6,2019,12,35,18,25
Jet Airways,Mumbai,Hyderabad,0,2071,27,3,2019,21,5,19,35
Air India,Delhi,Cochin,2,12488,27,5,2019,19,15,18,30
Jet Airways,Kolkata,Banglore,1,12384,15,5,2019,19,10,9,35
Air India,Delhi,Cochin,2,8892,27,3,2019,7,40,13,5
Air India,Banglore,New Delhi,1,12704,1,3,2019,23,45,9,30
Multiple carriers,Delhi,Cochin,1,9627,27,5,2019,19,0,8,30
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,12,0,18,55
Vistara,Banglore,Delhi,0,4668,3,6,2019,9,40,7,0
Jet Airways,Kolkata,Banglore,1,12681,1,4,2019,12,0,20,0
Air India,Kolkata,Banglore,2,14120,6,5,2019,23,15,9,50
Air India,Banglore,New Delhi,1,6010,21,3,2019,23,20,22,0
Air India,Banglore,New Delhi,1,11161,18,3,2019,18,40,13,50
IndiGo,Delhi,Cochin,1,6442,27,3,2019,16,10,6,40
Air India,Banglore,New Delhi,2,13942,6,3,2019,22,55,8,15
Multiple carriers,Delhi,Cochin,1,5999,21,3,2019,22,20,7,10
Multiple carriers,Delhi,Cochin,1,9275,18,5,2019,21,0,10,0
Jet Airways,Delhi,Cochin,1,16289,9,3,2019,4,25,19,15
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,19,0,7,5
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,12,15,11,40
Air India,Mumbai,Hyderabad,0,3100,12,6,2019,20,45,19,30
Jet Airways,Banglore,Delhi,0,7754,21,6,2019,22,0,18,55
Vistara,Kolkata,Banglore,1,8610,12,5,2019,20,20,20,20
GoAir,Banglore,Delhi,0,4239,18,5,2019,10,40,7,45
Air India,Kolkata,Banglore,0,4145,15,6,2019,23,20,20,45
Air India,Banglore,New Delhi,0,5176,24,3,2019,19,45,17,0
Jet Airways,Delhi,Cochin,1,5406,1,4,2019,12,35,9,0
Air India,Banglore,New Delhi,1,10657,9,3,2019,22,45,5,50
Jet Airways,Delhi,Cochin,2,16914,6,3,2019,19,45,5,25
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,19,0,22,50
Air Asia,Banglore,Delhi,0,3383,24,4,2019,7,45,4,55
Vistara,Kolkata,Banglore,1,9187,1,5,2019,10,45,7,10
Jet Airways,Delhi,Cochin,1,14714,1,6,2019,4,25,15,0
SpiceJet,Delhi,Cochin,1,4760,24,4,2019,13,15,8,45
Air Asia,Delhi,Cochin,1,6751,9,5,2019,7,10,20,45
Air India,Banglore,New Delhi,2,10846,18,3,2019,22,10,11,5
IndiGo,Delhi,Cochin,1,7503,15,5,2019,21,0,8,30
SpiceJet,Kolkata,Banglore,1,12287,24,3,2019,18,15,11,15
Jet Airways,Kolkata,Banglore,1,8586,12,5,2019,12,0,6,30
Air India,Delhi,Cochin,1,8372,3,6,2019,7,40,21,0
Jet Airways,Banglore,Delhi,0,5198,9,5,2019,20,45,17,45
Multiple carriers,Delhi,Cochin,1,7740,18,5,2019,22,30,14,55
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,12,35,10,0
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,10,25,16,55
Multiple carriers Premium economy,Delhi,Cochin,1,14629,21,3,2019,18,50,6,0
IndiGo,Banglore,Delhi,0,4077,9,6,2019,4,15,1,30
Vistara,Chennai,Kolkata,0,3687,21,6,2019,9,20,7,5
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,12,35,7,5
Jet Airways,Banglore,Delhi,0,7229,12,4,2019,18,10,15,15
Air Asia,Banglore,Delhi,0,4483,18,5,2019,2,45,23,55
Multiple carriers,Delhi,Cochin,1,10877,6,6,2019,19,0,10,35
Jet Airways,Delhi,Cochin,1,14053,9,3,2019,18,50,19,45
Air India,Kolkata,Banglore,2,11222,21,5,2019,11,10,8,20
Vistara,Kolkata,Banglore,1,9555,24,5,2019,18,50,7,10
Vistara,Banglore,Delhi,0,5403,24,4,2019,12,35,9,45
Air India,Delhi,Cochin,2,10975,24,6,2019,9,25,9,45
Air Asia,Delhi,Cochin,1,8327,9,3,2019,7,10,20,10
Jet Airways,Delhi,Cochin,2,16389,6,3,2019,19,45,5,25
Air Asia,Delhi,Cochin,1,6451,27,4,2019,7,10,20,45
Jet Airways,Banglore,New Delhi,1,14815,6,3,2019,5,5,14,5
IndiGo,Kolkata,Banglore,0,4804,6,5,2019,17,45,15,15
IndiGo,Banglore,Delhi,0,4077,15,6,2019,2,20,23,30
IndiGo,Delhi,Cochin,1,14871,6,3,2019,15,30,7,30
IndiGo,Delhi,Cochin,2,6494,21,3,2019,21,20,7,35
IndiGo,Delhi,Cochin,1,5883,6,6,2019,1,30,10,35
Vistara,Kolkata,Banglore,1,8452,9,5,2019,10,45,17,0
SpiceJet,Kolkata,Banglore,1,4963,18,5,2019,20,20,15,5
Air India,Banglore,Delhi,0,5911,9,4,2019,19,50,17,0
Air Asia,Kolkata,Banglore,0,3807,21,6,2019,12,55,10,20
Jet Airways,Kolkata,Banglore,1,14388,1,5,2019,9,20,20,0
Air India,Kolkata,Banglore,1,6528,21,5,2019,14,35,14,35
Jet Airways,Kolkata,Banglore,1,12692,12,6,2019,22,5,9,35
Jet Airways,Delhi,Cochin,1,15554,9,5,2019,19,0,13,0
IndiGo,Banglore,New Delhi,1,8434,9,3,2019,11,30,6,25
SpiceJet,Banglore,Delhi,0,3919,21,6,2019,8,35,5,55
Air India,Kolkata,Banglore,2,10676,18,5,2019,11,10,12,0
Jet Airways,Kolkata,Banglore,1,13941,15,5,2019,23,35,8,25
IndiGo,Kolkata,Banglore,0,4804,6,6,2019,7,15,4,40
Multiple carriers,Delhi,Cochin,1,8266,21,5,2019,19,15,6,0
Air India,Kolkata,Banglore,1,7001,1,5,2019,14,35,14,35
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,12,35,20,55
Jet Airways,Delhi,Cochin,2,9181,21,3,2019,4,25,5,40
Air India,Kolkata,Banglore,2,12592,9,5,2019,13,45,16,50
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,7,40,20,35
Multiple carriers,Delhi,Cochin,1,7005,27,6,2019,21,0,8,45
SpiceJet,Kolkata,Banglore,0,3841,27,4,2019,11,25,9,0
IndiGo,Banglore,Delhi,0,3419,24,5,2019,1,0,22,10
Air Asia,Kolkata,Banglore,0,4409,3,6,2019,12,55,10,20
IndiGo,Delhi,Cochin,1,7160,27,4,2019,12,10,5,5
Air India,Banglore,New Delhi,1,6383,15,3,2019,22,55,10,30
GoAir,Banglore,Delhi,0,3898,3,5,2019,10,40,7,45
Multiple carriers,Delhi,Cochin,1,13587,24,6,2019,21,0,13,0
Air India,Delhi,Cochin,2,10231,27,5,2019,19,15,22,0
IndiGo,Chennai,Kolkata,0,3858,18,5,2019,17,5,14,45
Jet Airways,Delhi,Cochin,2,12819,27,6,2019,12,35,19,10
Air India,Banglore,New Delhi,3,13081,1,3,2019,8,50,5,50
SpiceJet,Banglore,Delhi,0,3919,1,4,2019,8,35,5,55
Air India,Kolkata,Banglore,0,4145,3,5,2019,23,20,20,45
Jet Airways,Delhi,Cochin,2,10919,6,6,2019,4,25,14,35
Jet Airways,Delhi,Cochin,2,13292,15,6,2019,4,25,5,30
Air India,Delhi,Cochin,1,7480,24,6,2019,9,25,17,20
IndiGo,Delhi,Cochin,1,6442,12,6,2019,16,10,7,35
IndiGo,Delhi,Cochin,0,5601,12,6,2019,17,40,14,25
Multiple carriers,Delhi,Cochin,1,10877,12,6,2019,19,0,7,30
Air India,Delhi,Cochin,0,6094,6,6,2019,17,10,14,10
Air India,Kolkata,Banglore,2,10676,12,5,2019,11,10,12,0
Air Asia,Delhi,Cochin,1,6451,9,4,2019,7,10,20,45
IndiGo,Banglore,Delhi,0,4823,12,6,2019,19,55,16,55
Air India,Delhi,Cochin,2,9863,1,6,2019,19,15,16,40
GoAir,Banglore,Delhi,0,3898,1,5,2019,23,40,20,55
Jet Airways,Banglore,Delhi,0,7229,15,4,2019,22,0,18,55
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,19,0,9,0
Jet Airways,Kolkata,Banglore,1,10844,6,6,2019,20,45,8,25
Jet Airways,Delhi,Cochin,2,14300,12,6,2019,12,35,12,15
SpiceJet,Kolkata,Banglore,0,3841,27,6,2019,11,25,9,0
Multiple carriers,Delhi,Cochin,1,7575,21,5,2019,19,15,4,55
Jet Airways,Delhi,Cochin,2,11733,6,6,2019,12,35,19,30
Air India,Delhi,Cochin,1,8372,9,6,2019,19,15,21,0
Air India,Delhi,Cochin,2,22096,9,3,2019,19,15,16,55
Jet Airways,Kolkata,Banglore,1,7851,1,4,2019,16,20,6,30
Jet Airways,Kolkata,Banglore,1,13941,9,5,2019,4,40,20,0
IndiGo,Delhi,Cochin,1,5073,6,4,2019,15,35,10,35
Air Asia,Delhi,Cochin,1,6451,27,5,2019,15,45,7,55
Multiple carriers,Delhi,Cochin,1,11188,18,5,2019,22,30,13,15
Air Asia,Kolkata,Banglore,1,5554,24,3,2019,23,30,19,55
Jet Airways,Kolkata,Banglore,1,14781,21,5,2019,22,35,14,5
IndiGo,Banglore,Delhi,0,3943,27,5,2019,15,50,13,0
Vistara,Kolkata,Banglore,1,9345,24,5,2019,20,20,20,20
IndiGo,Banglore,Delhi,0,3943,1,4,2019,8,50,6,5
Jet Airways,Banglore,Delhi,0,7229,1,5,2019,11,20,8,20
Vistara,Banglore,Delhi,0,5403,24,4,2019,9,40,7,0
Jet Airways,Kolkata,Banglore,1,9899,12,6,2019,16,20,6,30
IndiGo,Delhi,Cochin,1,6412,15,5,2019,22,30,16,10
SpiceJet,Chennai,Kolkata,0,3543,24,5,2019,10,35,8,20
Jet Airways,Kolkata,Banglore,1,12681,1,4,2019,4,40,16,30
GoAir,Delhi,Cochin,1,5281,27,3,2019,19,20,10,25
Jet Airways,Banglore,Delhi,0,8016,9,6,2019,22,0,18,55
SpiceJet,Kolkata,Banglore,1,6381,15,5,2019,17,15,8,35
Air India,Delhi,Cochin,2,11942,9,5,2019,19,15,18,45
